id,label
3651,2.01163166987093e-26
3043,2.616640456738317e-30
2865,4.3366540114106545e-28
5186,0.0
6418,0.0
11212,3.3905911550391465e-05
4880,1.0
1282,1.0
9374,2.621619944095632e-27
7942,1.0
11243,1.7527646160088336e-17
3087,1.1558710238945835e-10
7269,0.0
1201,1.0
1651,0.9992268085479736
8560,1.0
8265,1.0
3161,0.0
5105,0.9843713641166687
9348,1.2047755848509922e-10
6005,1.0
8866,0.0
4936,0.0
1032,0.9999998807907104
4074,0.0
10938,8.002934179638889e-28
119,1.0
6066,1.0
2525,0.0
5958,1.0
337,1.0
11571,1.0
1281,0.0
8051,1.0
10701,1.0
10208,3.847683856357458e-26
2894,1.0
10414,0.9906383752822876
9124,3.2643236936224715e-14
5755,1.0
10555,0.0
4655,0.0
8473,1.0
1861,0.0
9158,1.0
260,1.8943809984423103e-32
6185,2.195944992593717e-17
2866,0.0
5718,1.0
7417,0.0
5510,0.0
10019,0.0
8584,0.0
4528,1.0
6151,0.9990960359573364
6351,1.0
803,1.0
11994,2.073481174220482e-15
4238,1.0
11893,0.0006264100084081292
5613,1.0
7139,0.984174907207489
11850,1.0
2137,1.0
1467,0.044272854924201965
6573,1.0
4495,1.7356648075138924e-17
6445,1.0
78,0.057361818850040436
12005,1.0
2346,0.11577565968036652
11818,1.0
4814,1.0
10429,1.0
2769,2.436713197952078e-18
9002,0.0
12181,0.0
12240,0.9894208908081055
2370,3.2339400288813967e-17
4768,0.0
3905,1.0
11397,0.0
2376,1.0
11575,1.0
5219,2.0029513052577386e-06
2407,0.0
11777,0.0
5182,0.0
291,2.52873045546649e-26
910,0.0
4527,1.0
11749,1.0
10307,1.0
2843,1.0
1914,1.0
7970,1.0
2421,0.0
11816,1.0
1231,0.005168652627617121
5978,1.3371453250199394e-11
2168,0.0
2390,0.0
11217,1.0
1772,5.923719414296924e-12
10924,1.922514358105637e-21
9631,1.0
6322,0.04185693338513374
126,2.4207255528041554e-23
10030,1.0
11379,0.9994783997535706
8324,1.0
4945,0.0
704,0.0
10557,0.6499045491218567
9505,1.0
4738,0.10457681119441986
10943,1.0
4491,1.0
9457,0.0
11102,0.0
2134,1.0
10038,0.0
2181,8.912390825344119e-08
7482,0.21057680249214172
12446,0.0
8523,0.0
4821,1.0
1504,1.0
3969,1.0
619,1.0
8322,1.0
7546,1.0
5391,1.0
2476,1.0
10082,1.0
10800,0.06030479818582535
11080,1.0
276,0.9999785423278809
2643,1.0
11647,1.0
8209,0.0
3909,1.0
10160,0.0
8494,0.0
5092,1.0
1314,0.038283806294202805
992,1.0
3467,0.996199905872345
4782,1.0
6864,0.0
1500,0.0
2551,1.4201427425474194e-23
7558,1.0
834,1.0
6357,8.393612006329931e-06
7714,5.604302829101404e-13
2532,1.0
5031,1.0
9153,1.0
1170,1.0
12249,1.0
11459,1.0
3773,1.0
946,0.9999749660491943
4136,1.0
10199,0.0
6854,1.0
6556,1.0
5459,1.0
4453,0.925810694694519
9997,1.0
2778,1.0
9198,1.0
4452,0.001431670505553484
1408,0.031008753925561905
7601,1.0
4724,1.0
309,0.0
1065,0.10129380226135254
1699,0.0
7356,8.892053066089645e-11
4984,1.0
9900,0.0
11431,0.0
12169,3.695830222940109e-30
4001,1.0
8769,0.0016867939848452806
10991,0.0
7743,0.0
8842,1.0
7786,9.49901685087795e-11
10343,0.0
7753,0.0
4056,1.0
3074,1.0
10501,1.0
399,1.0
7623,1.0
658,1.0
8155,1.0
6356,0.0
7448,1.0
9154,7.276023694657852e-08
5683,0.0
4927,1.0
10260,4.605133125702305e-31
10596,0.0
7232,0.0
9510,0.9219632744789124
2301,1.0
11984,1.0
4187,0.0
7306,1.0
9494,0.0
6924,0.0
2530,0.0
2797,1.0
692,0.9994693398475647
4836,1.0
548,1.0
8504,1.0147990087139291e-11
7004,0.9999982118606567
6777,0.0
10978,2.910783766796321e-11
3192,0.992451012134552
359,0.0
2972,0.0
10458,1.0
10597,1.9623059844154162e-33
7104,0.9999397993087769
3333,0.9090873599052429
7161,1.0
7919,0.0
7779,3.4645384621987245e-17
3851,1.0
5260,1.0920880172404779e-10
6112,1.7840537231294606e-37
5752,2.9446300812193543e-14
4649,1.0
5761,0.0
5376,0.0
4983,0.0
7785,0.26964205503463745
8910,0.0
520,0.0
3358,1.0
5924,1.0
899,1.0
11255,0.0
1865,1.0
889,0.0
4202,1.0
10387,1.0
11689,0.9813308119773865
11231,1.0
3757,0.9999992847442627
10574,0.0
5158,1.0
3012,0.0009754926431924105
3367,1.0
1123,0.0
8856,0.0
10796,0.0
9473,0.8090022802352905
3544,0.9989751577377319
4143,1.0
1200,1.0
4698,0.9999998807907104
10478,1.0
6531,0.0
11181,0.9999955892562866
9962,1.0
7698,0.0
938,0.0
11114,1.0
10504,1.0
307,1.0
8570,0.0
6853,1.0
7267,1.0
10156,0.0
6305,1.0
9460,1.0
238,1.0
6360,0.0
4797,1.0
9313,0.0
3833,1.0
12317,4.4068205170333385e-05
6372,1.0
8615,1.0
11956,1.0
5171,1.0
8945,0.0
9855,0.0
4787,1.0
1741,8.5480673104113e-13
3359,1.0
2765,0.0
406,0.0
1026,1.0
11778,1.0
1736,0.0
11474,0.9999345541000366
9650,7.912779473012178e-27
8672,1.0
48,7.2252864811162e-06
6348,1.872196652265637e-13
3342,0.0
591,0.0023033933248370886
4737,1.0
5400,1.2337105180493507e-14
418,1.0
208,0.4505116939544678
2024,0.0
3734,1.0
3454,1.0
4580,1.0
8359,0.0
743,0.0
683,0.0
2367,0.0
11602,1.0
7703,0.0
5368,3.860129302121796e-37
12061,0.27270954847335815
4612,0.0
10824,6.60439400235191e-06
1176,0.0
1337,0.0
7309,1.0
1468,1.0
9089,1.0
8953,1.0
3679,1.0
10127,1.0
8157,1.0
5087,1.0
1160,0.0
7386,0.0
3560,0.9918656945228577
4906,0.0
7509,0.9999949932098389
8006,4.7494994048769e-14
9360,1.0
12465,0.0
7198,1.0
1515,2.625545891810077e-10
9254,1.0
835,1.0
2779,0.0
5098,1.0
3973,1.0
11521,1.0
1822,0.0
4045,0.00015145656652748585
317,1.0
7071,0.0
1266,0.09279309958219528
7226,5.299824624671601e-05
7607,0.0
6746,2.2181451667031867e-33
11265,0.0
9119,1.0
5707,0.9999250173568726
3258,0.0
955,0.1740420162677765
11358,1.0
2792,1.0
11572,0.0
9364,8.867776159604546e-06
318,1.0
4358,1.0
15,0.9962138533592224
7842,1.0
6632,1.0
7157,1.0
12120,1.0
4500,4.7648936174482515e-07
4473,1.0
7850,1.3156634710490843e-31
3189,1.0
10595,1.0
8138,0.9996386766433716
6132,0.0
8627,0.11473989486694336
484,0.5096462965011597
1722,1.0
10742,0.01796109601855278
2261,1.0
3274,1.0
4552,1.1272370163368503e-31
1907,1.0751459740276914e-05
4824,1.0
9315,1.4474182647185026e-15
2791,1.0
12426,2.027892543526722e-22
1602,1.0
6040,1.0
11618,0.0
11279,1.0
8356,0.0
12322,1.0
10454,0.003134873230010271
4429,1.0
8777,0.0
3957,0.0
2019,0.0
2946,1.0
10148,1.0
7318,0.4869871139526367
8256,1.0
10680,0.9983453750610352
5496,1.0
2985,0.0
10067,1.0
2089,1.0
7484,1.0
9481,1.0
641,1.0
7668,1.0
1857,0.0
747,1.0
12418,0.0
9296,1.0
10503,1.0
3356,1.0
10897,0.9993060827255249
1719,1.0
10826,1.0
1558,0.0
9931,0.9994099140167236
2122,1.0
1987,0.9999935626983643
639,1.611598052999953e-30
1868,0.0
10682,0.9535728693008423
3995,1.0219340012059826e-17
2995,0.0
854,1.0
9794,0.0
2035,1.0
700,1.0
7272,0.019427603110671043
9812,0.0
3802,1.0
679,1.0
5340,3.834089739029878e-07
1620,1.1827497559124822e-07
7410,1.0
10365,1.0
1465,0.999924898147583
3698,0.0
2932,1.0
4117,1.362111696218719e-30
9754,4.22136076094759e-10
8431,0.0
201,1.0
12233,0.9941336512565613
1972,1.0
10554,1.0
3717,1.0
10627,2.934551500650297e-20
4959,1.0
1056,1.0
6078,1.0
8979,0.0
6902,1.0
12286,0.004413357470184565
10863,1.0
3403,5.065980076324195e-06
7444,0.0
5134,0.9968019723892212
453,1.0
2692,1.0
8729,1.0
849,0.0
11868,1.0
4935,1.0
11327,1.0
10205,0.0
10145,0.0
6753,1.0
8289,0.04052313044667244
8434,1.0
10052,0.0
2189,1.0
4292,9.58199620981759e-07
2463,1.0
2443,0.0
8705,0.0
5490,1.0
9240,1.0
2912,1.0
352,1.0
5608,1.0
11047,1.0
3411,0.0
9847,1.0
2950,1.0
10579,3.701090513140265e-31
4447,1.0
11706,1.0
2609,1.0
6423,0.0
3427,1.0
10861,1.0
7423,1.0
4373,0.0
2000,1.0
11310,1.0
2121,1.0
3639,0.0
2466,1.0
8345,0.0
3479,1.0
7037,1.0
8913,1.0
12391,1.0
4713,1.0
6817,0.9999299049377441
10753,0.0
6213,1.0
10764,0.3256424069404602
4961,0.0
2362,1.0
9740,1.0
1666,0.0
8991,1.0
2749,0.0
5994,0.0
8311,1.0
98,1.0
6957,1.0
1884,1.0
4865,1.0
6686,0.0
8404,0.08484391123056412
8784,0.00038712722016498446
2236,1.0
11953,1.0
9760,1.0
11577,0.0
7805,0.0
7808,0.0
245,1.0
2637,1.0
9366,1.0
7491,0.0
7316,1.0
3545,2.1848235492579414e-17
9297,1.0
8196,1.3553160693370673e-31
10337,6.867867987244206e-29
5367,1.0
8263,0.9993866682052612
4372,0.0
1340,1.0
8882,1.0
1121,1.0
6779,0.999995231628418
2272,1.0
2114,1.0
12406,0.0
7562,1.0
3738,1.0
6298,2.0281123163086075e-34
268,0.0
6933,0.0
3495,1.0
7462,1.0
3093,0.34792375564575195
130,0.0
7114,1.0
826,1.0
10448,1.0
10271,1.0
10014,0.8145327568054199
5987,0.0
2984,1.0
6967,1.0
557,1.0
10305,1.0
8066,1.0
2177,1.0
6285,1.0
885,0.14780673384666443
1849,1.0
4101,0.0
6313,1.0
9863,0.0
6196,1.5528484328770044e-21
10965,0.0
11052,0.0
9733,1.0
8450,0.0
2325,1.0
2092,1.0
10444,1.0
7544,1.0
8744,0.0
2788,1.0
8280,1.0
4823,1.0
1099,0.0
12151,0.0
812,1.0
5829,1.0
4799,1.0
11975,1.0
7287,1.0
1998,0.9999998807907104
7532,1.0
738,1.0
9372,1.0
2658,0.0
10995,6.707752170086954e-36
10476,2.499201673854557e-27
546,0.0
866,1.0
487,1.751010891837268e-09
182,1.0
8224,1.0
1847,0.0
6472,0.0
6675,1.0
1967,0.0
3378,1.0
9597,0.9999998807907104
10737,0.9999990463256836
1149,1.0
734,0.0
7170,1.0
2392,0.9998937845230103
5770,1.0
1945,1.931055777504298e-07
11533,1.0
9883,0.0
758,0.0
9704,0.0006920534651726484
8480,0.0
3128,1.0
6269,0.0
721,0.9779828786849976
1049,1.1674116187293331e-15
7819,1.0
7405,0.0
8933,1.0
760,1.0
532,1.0
941,0.9817107915878296
4507,2.093227521982044e-06
6020,0.34760183095932007
3589,1.0
12439,1.0
8358,1.0
1797,1.0
2679,1.0
10333,0.0
8594,9.045402839547023e-05
4482,6.910313196176692e-28
4920,0.0
6519,0.0
10709,1.0
9582,3.607199782659296e-31
6469,1.0
10473,1.0
1689,0.11427041888237
9801,0.0
1603,1.2745301222756756e-28
11961,1.0
9222,1.0
12445,0.9991601705551147
9421,1.0
9655,1.0
4922,1.0
3182,1.0
1410,1.0
8334,0.0
2892,1.0
8614,0.0
11908,0.9957277774810791
5449,1.0
739,1.0
1592,1.0
10784,0.0
6405,1.0172429358751025e-18
391,3.302728370738889e-13
1146,1.0
12024,1.0
6994,1.0
1141,1.0
9088,0.0
12234,1.0
86,0.00043116247979924083
12212,7.489896916013095e-07
1506,1.0
8768,0.0
6406,1.0
3811,1.0
11671,1.0
8927,1.0
1020,0.0
12292,1.3267136955014136e-12
11670,1.0
1882,1.0
2632,2.0896333878070433e-29
10268,1.0
12336,3.397916225367226e-05
9956,9.48186747818047e-24
7968,0.9999721050262451
8646,1.0
9968,1.0
8704,1.0
1084,0.0
4795,1.0
5700,1.0
5032,2.3678216166445054e-05
9880,1.0
333,1.0
5369,1.0
6730,0.0
1562,1.0
5396,1.0
2588,0.0
11424,4.019926318904465e-12
788,2.965902176632618e-11
1878,1.0
2461,0.0
2201,0.9996658563613892
3251,0.0
5836,1.0
3361,1.0
70,1.0
5312,0.0
12459,1.0
7058,0.0
7020,0.999995231628418
5647,0.0
9839,1.0
8564,1.0
2696,0.9994945526123047
389,1.0
4506,1.0
11525,1.0
281,1.0
3092,1.0
6011,2.8693648151945084e-11
1520,1.0
3457,1.1792622507581014e-25
6996,0.9870943427085876
2118,0.0
5721,1.0
535,0.9999986886978149
3661,1.0
2172,1.0
3332,0.0
11055,0.0
9593,0.0
6911,1.0
11053,1.0
9617,0.8096944689750671
4215,1.0
5816,1.0
1899,0.0
7883,0.0
343,0.0013100809883326292
4761,0.0
3068,1.0
6421,1.0
7112,1.0
11111,1.0
7604,0.0
8096,1.0
7618,0.0
12125,0.0
9498,0.0
4705,0.9943845272064209
6897,1.0
233,0.0
4518,4.471316942939572e-18
368,1.0
11546,0.0
5670,1.0
7700,1.0
7774,6.464718273729813e-23
3426,1.0
4007,0.18201844394207
9743,1.0
11988,1.0
2360,0.0
920,0.0
4397,1.0
4024,1.0
8095,1.0
6947,1.0
6810,0.006720811128616333
8713,0.0004840741748921573
1241,1.0
9854,1.0
5985,1.0
9298,1.0
10072,1.0
6755,0.0
2596,1.0
1631,1.0
3261,1.0
5710,1.9098965464703355e-11
7920,1.0
3613,1.0
10567,1.0
6690,1.0
8690,0.0
3527,0.001508088898845017
9726,2.4840400669745577e-07
1811,1.0
7699,1.1257782261964167e-06
4526,1.8273049164043746e-19
11644,0.022150026634335518
1821,1.0
408,1.0
1552,0.8091942071914673
5491,1.0
5170,1.0
1142,0.0
11249,1.0
2038,1.0
4831,0.0
7935,1.0
7295,0.0
11963,1.0
6770,0.005046110600233078
342,0.5020841956138611
2436,0.999967098236084
9278,1.0
3339,1.0
3300,0.0
3108,1.0
997,1.0
3753,1.619460192614497e-07
6237,1.0
10064,1.0
12469,0.0
7178,1.0639343628326969e-07
6134,0.9999221563339233
7701,1.0
705,1.0
49,1.0
3132,3.0103875200217955e-17
7757,4.4650871173498586e-29
3782,0.0
10226,7.470787931220227e-32
6491,1.0
5458,0.010502987541258335
7174,0.5284537076950073
5657,0.0
5265,1.0
6025,1.0
10772,9.507033973932266e-05
7539,0.0
9727,1.0
2459,5.611458563439808e-13
5614,1.0
7766,1.0
1396,0.6166748404502869
10957,1.0
8531,0.8131123185157776
11833,1.0
6083,1.0690674432875392e-32
5850,0.0
6440,0.00019260213593952358
11657,4.7492906959586967e-14
10401,0.0
9005,1.0
8438,1.0
5421,1.0
8245,0.0
1623,0.9999947547912598
10304,1.0
5131,0.5834571719169617
12066,0.0
1401,1.0
9282,0.031818803399801254
5594,1.0
3249,1.0
8151,0.0
9233,1.0
3157,1.0
3099,1.0
5486,1.0
2348,0.0005589610664173961
5373,2.758885074572395e-17
1606,0.0
11826,0.0
8942,0.0
11274,1.0
10767,1.0
3660,1.0
11713,1.0
7528,1.0
10662,5.810695251954559e-16
493,0.0
8122,1.0
7725,1.0
3697,1.0
7582,1.0
7130,1.0
4669,1.0
7452,0.0
1523,0.9999765157699585
624,0.0
7892,1.0
5644,1.0
2871,1.0
7011,0.0
5505,1.0
8445,1.0
11579,1.0
9160,0.0
3524,1.0
2225,0.9999998807907104
2242,0.0
4973,1.0
2113,0.0
11504,4.897104372503236e-05
1521,1.0
11534,0.07867728173732758
10745,0.9999371767044067
6526,1.0
6497,0.09624797105789185
12458,1.0
9352,0.0
8802,1.0
1568,1.0
12205,1.0535448382142931e-05
1079,1.0
10207,1.0
9182,0.0
12359,1.0
9261,1.0
10263,1.0
6960,0.0
6997,1.0
6470,0.0
4621,6.168732426642928e-28
10584,1.0
3795,1.0
5232,1.0
8967,1.0
8121,1.0
1487,1.0
638,0.0
12121,0.0
11867,1.0
8457,0.9999997615814209
2645,0.0
7880,1.0
4241,1.0
3733,0.0
11273,1.0
11142,1.0
10601,0.002653430448845029
7553,1.0
3856,4.816730781592726e-12
8770,0.0
8561,1.0
10081,0.9925147891044617
1547,1.0
9700,1.0
775,0.0
3678,3.065970600232143e-13
1382,1.0
985,1.8725450152215683e-26
8515,1.0
10396,0.0
11871,0.999992847442627
211,1.0
3366,1.0
442,1.5791706484136192e-11
6586,1.0
3456,0.0
8639,0.0
10157,0.0
6416,0.0
6775,1.0
7160,0.0
9849,1.0
11127,0.0008747439715079963
1352,0.0
6555,1.0
4457,1.0
1665,0.0
8075,1.0
11622,0.0
1909,0.9975506663322449
7024,1.0
10729,0.0
3550,1.0
2432,1.0
5129,1.0
3375,1.0
12438,1.0
6495,3.6698790673028725e-09
12314,1.0
10581,1.0
2457,1.0
933,0.0
2992,1.0
10739,1.0
7663,1.0
987,0.9999997615814209
9049,0.0
254,1.0
635,1.0
8507,5.727557072532363e-05
10277,0.9522705078125
4658,0.0
9975,1.0
8,1.0279461093887221e-05
403,1.0
6666,0.9997528195381165
3232,0.0
8036,1.0
166,4.7835686498507173e-35
3619,1.0
11362,0.0
8340,0.0
10631,2.0675845007644966e-05
11026,0.0
1605,0.02344769425690174
7742,0.0
631,1.0
3030,0.0
10921,1.0
12020,1.8717971257796122e-24
6672,1.0
6264,1.0
7248,1.0
4104,1.0
6962,1.0
1190,0.9689933061599731
11037,1.0
9715,1.0
7993,1.0
4730,1.0
6260,1.0
5136,0.0
1642,1.0
9846,0.0
2448,1.0
7447,0.0
8204,0.0
9716,1.0
7419,0.0
5448,1.0
10204,1.0
3581,1.0
7934,0.9988143444061279
3948,1.0
5081,1.0
6574,0.0737452432513237
2347,1.4652607887592878e-17
1718,2.102754395987168e-37
6227,0.0
5343,1.0
4398,0.0
11918,1.0
7693,1.0
686,1.0
1092,2.4078363001361902e-12
9418,1.0389706131021248e-16
7838,1.0
5364,1.246692771803351e-13
10928,0.0
5604,0.9999582767486572
2366,1.0
8686,0.0
4466,0.9999998807907104
2699,0.0
11601,1.0
11285,0.0
2386,1.0
1093,1.0
9569,1.0
8205,1.0
241,1.0
10831,1.0
6198,0.9999673366546631
3608,1.0
466,1.0
10247,1.0
786,1.0
7261,1.0
9635,0.0
12397,0.0
2729,0.0
7082,1.0
7221,0.5781610608100891
6659,1.0
7825,0.0
869,0.0
10794,1.0
2311,0.3208465576171875
9134,1.0
1653,0.02552986331284046
746,1.0
8894,0.0
1286,1.0
10443,1.0
603,0.0
2267,1.0
11140,1.0
6127,0.0
3122,5.8185858506476507e-05
10749,0.0
6476,1.0
1091,1.0
6332,1.0
1923,1.227550058011882e-16
935,1.0
9500,1.0
104,1.0
6771,1.0
5407,1.0
1360,1.0
2986,1.0
8728,1.0
8208,1.0
7122,0.0
10071,0.0
11680,0.7760352492332458
4336,1.0
668,1.0
1977,0.9999910593032837
1897,4.3513601204058056e-17
3225,1.0
5695,1.0
219,1.0
8119,0.0
7724,0.9999901056289673
11761,1.0
4921,0.0
4486,1.0
3266,0.0
11510,1.0
9633,1.0
4509,0.999885082244873
11417,1.0
4561,0.0
11252,0.9778052568435669
5519,1.0
7783,1.0
7835,1.0
8746,1.0
11184,0.0004691804351750761
8008,1.0
5796,0.0
10346,0.0
3017,1.0
1106,0.9988890290260315
2489,1.0
4258,1.0
11844,6.127329470473342e-07
9920,1.0
12150,1.0
11667,1.0
6407,1.0
9236,6.077699055140329e-08
8133,0.9534227252006531
4325,1.0
9527,1.0
8367,0.0
10275,3.7765812521683984e-06
8550,0.19251194596290588
2622,0.0
9309,0.00032678418210707605
9911,1.0
8640,0.0
2702,1.0
7902,1.0
873,1.0
2647,1.0
8714,2.9248658393044025e-06
11106,1.0
2321,0.557373583316803
2742,2.098200699203021e-17
6036,0.0
7863,2.1843320041625702e-07
9971,1.8006290481560142e-35
2287,0.0
2384,3.93977961721248e-06
10054,0.0
3668,1.0
5288,1.0
7468,1.0
12250,1.0
5723,0.0
10240,0.0
4718,1.0
11398,1.0
5877,3.2994469743847155e-25
2002,1.0
7073,1.0
3567,1.0
4160,0.0
951,1.0429226994274239e-14
8549,2.0009586367930425e-15
1208,1.0113681132807237e-13
4746,1.0
3054,3.261688316638147e-27
10609,0.9966813921928406
8136,1.0
3022,0.0
4538,0.9987906813621521
618,1.86563900145214e-23
1394,0.0
11909,0.0
10136,1.0
8818,1.0
11932,1.0
3440,1.0
6137,1.0
5499,1.0
11200,1.0
2662,0.0
9560,0.0014276637230068445
2817,0.0
1324,0.0
377,1.0
11344,1.0
7442,1.0
12272,8.768162350423613e-15
3382,0.0
4256,1.0
8538,0.9937310218811035
10606,1.0
4638,0.0
12132,0.0
5033,1.0
534,1.0
2936,1.0
9804,0.0
8094,5.744628689896762e-28
5781,8.037949849559771e-32
8141,4.2755637042448374e-21
8116,0.0
10254,1.0
4555,1.0
9858,1.0
5201,0.0
7551,1.0
1137,1.0
8129,1.0
11628,0.01604871265590191
9429,8.164825924834135e-28
463,1.0
2409,1.0
9037,0.9992734789848328
1632,0.9936354160308838
7998,1.0
8474,0.0
11073,1.4456458075073897e-07
8076,1.0
1076,0.999805748462677
12084,0.00016652220801915973
4537,0.0
12211,0.0
7322,0.0
4204,0.0
379,1.0
8756,2.1749213985344795e-08
9101,1.0
3322,0.0
2910,1.0
9178,1.0
8330,0.0
4216,1.0
9340,0.5735911130905151
7606,1.0
10101,1.0
12202,0.0
6283,1.0
4288,0.0
1682,1.0
11356,1.0
12281,1.0
800,1.0
12159,1.0
5528,1.0
1343,1.0
10297,1.0
12411,1.0
1021,0.9999206066131592
11309,1.0
3793,1.0
810,1.0
7560,0.0001528932189103216
10080,1.0
7195,0.9835147857666016
10568,1.0
2746,7.660953261294197e-23
11928,0.0034341849386692047
8113,1.0
3491,0.03791383281350136
9217,1.0
2781,0.45826905965805054
1655,1.0
1622,1.0
8015,1.0
11828,1.0
324,0.0
280,1.0
8033,4.367735164123587e-05
1446,1.0
7569,7.240983279643842e-08
1654,1.0
10134,1.0
905,1.0
9130,0.0
4850,1.0
2981,1.0
6109,1.0
10638,0.0
7581,0.9999898672103882
11396,1.0
784,0.9999868869781494
4951,4.920205184991089e-21
4168,1.0
4615,0.9999935626983643
6716,1.0
6439,1.0
6485,1.0
50,1.0
8684,1.408015606330082e-07
1860,1.0
3750,1.8515881883285346e-10
9591,0.0
11698,3.647041869891954e-12
10457,0.0
2515,1.0
7616,1.0
10154,1.0
3293,1.0
7962,0.0
8499,2.885257708840072e-05
2663,1.0
4439,1.0
8071,0.0
3425,1.0
5038,0.0
11404,0.0
3113,7.039141442755173e-27
7502,1.0
10216,1.0
11700,0.0
9188,1.0
220,1.0
7613,1.0
9368,0.0
1024,1.0
7521,1.0
787,1.2917826453125932e-38
5453,0.0
8994,0.0
1715,1.0
375,0.8788092732429504
8014,1.0
965,0.0
2580,0.0
3666,0.0
7478,0.0
1827,0.0
8079,1.0225020560028497e-05
2249,1.0
4965,0.0
12177,1.0
11221,6.984061748201518e-29
9468,4.3767361262991855e-11
2232,1.0
1089,1.0
9508,1.0
10801,1.0
9936,0.0
8415,1.0
7367,1.0
4132,3.346453669728078e-11
4667,1.0
6009,0.0
4239,1.0
6087,1.0
5847,0.0
2450,7.664807635677107e-24
8820,0.0
9204,1.0
11076,0.0
5676,1.0
8287,0.0
11227,1.0
5899,0.0
10626,1.0
5245,0.0
9520,1.0
6187,1.0
9034,0.5288035869598389
4570,1.0
8158,1.0
8186,0.0
3047,1.1689216137764915e-16
1458,0.0
12085,0.0
926,7.831998118490446e-06
3724,0.9873607158660889
4744,1.0
5923,0.0
4287,1.0
7595,1.0
10364,1.0
11150,1.0204361243273344e-36
5258,1.0
12064,1.0
10543,6.337730545115147e-20
5474,0.0
8174,1.0
7048,9.459147810793561e-23
5365,1.0
7266,0.0
12079,1.0
6840,1.0
6457,1.0
8604,0.0
4851,1.0
11418,0.9999997615814209
8099,0.0
2216,1.0
4839,0.9999973773956299
10840,0.0
5722,0.9999983310699463
9641,0.9956510663032532
6270,0.0
4975,1.0
3050,1.0
7144,1.0
11945,0.14122100174427032
12410,0.0
4042,1.0
4860,0.0
12260,1.0
1085,1.148896685524304e-14
6131,1.0
6462,1.0
157,0.0
6844,1.0
8721,1.0
11390,0.0
5983,0.0
3938,1.0
12044,1.6146963484598083e-34
9667,1.0
2931,1.0
1745,0.0
10055,1.0
5872,0.0012367088347673416
8218,0.0
8805,0.0
2226,1.0
5882,0.0
11116,1.0
12238,1.0
953,1.0
11226,1.0
4810,0.0
2179,1.0
1608,0.0
1328,1.0
5247,0.0
5553,0.8670998811721802
10488,1.0
12037,1.0
1386,1.0
6355,1.0
7719,1.0
3907,1.0
1949,0.42066067457199097
7926,5.457766746985726e-06
2557,0.2754479944705963
5871,0.9992200136184692
7654,1.0
488,0.8179515600204468
9458,1.0
8521,1.2508843960645777e-10
7475,1.0
7953,1.0
11074,0.0
7506,1.0
4478,1.0
10094,1.0
4740,5.037927260269429e-34
8018,1.0
4834,1.0
3318,2.873686025850475e-05
4147,7.275572366793881e-10
2022,7.355018816213033e-10
3897,1.0
10955,0.0
1381,1.0
6370,2.8067283740218496e-17
11011,5.041399244694644e-37
5067,1.0
7032,1.0
6791,1.0
1841,0.9999929666519165
8148,1.0
7932,1.0
3860,1.0
909,1.0
11782,1.0
1277,0.0
7820,1.0
6961,6.545636864374216e-24
6739,0.9317509531974792
8433,1.0
6125,1.0
12134,0.992191731929779
8080,1.0
163,0.0
58,1.0
4815,1.0
4910,0.0
3263,0.33787229657173157
7332,1.0
5090,1.0
8485,1.0
725,1.0
8486,1.0
3779,0.0
6232,1.0
12385,1.0
5292,1.0
164,1.0
1499,0.9978528022766113
8349,1.233766972408369e-29
28,0.0
1442,1.0
3191,3.726059674136195e-07
8590,1.0
11322,1.0
11480,0.999256432056427
10085,1.0
9808,1.0
11866,1.0
10804,1.0
11237,1.0
8011,1.0
6972,0.0
11439,1.0
7249,0.0
10250,1.0
4874,1.0
1323,2.5140362016364943e-24
6508,0.0
9765,1.0
11719,0.0
6614,0.009107330814003944
558,1.0
8162,1.0
5360,1.0
599,0.0
9057,0.0
10765,1.0
60,0.0
1478,0.0
12216,0.0
8368,0.0
1214,1.0
10147,1.0
4341,1.0
11733,1.0
10603,0.9999997615814209
1486,1.0
9774,1.0
12122,1.0
1011,5.604082989240131e-30
9308,4.3798316274268664e-27
1831,1.0
10191,0.0
7887,1.0
12420,0.10233203321695328
498,1.0
6506,1.0
8364,1.0
8988,0.0
2270,1.0
3244,1.0
981,1.0
5970,1.0
12062,1.0
7946,1.0
7994,0.0
5891,0.0
1034,1.0
12230,1.0
9792,0.0
8130,1.0
11530,1.0
1188,1.0
8803,0.1478395313024521
1055,3.3473820503643337e-13
4711,1.0
8854,0.0
10125,0.0
1122,1.0
8195,5.425832227956562e-08
2528,0.0
7628,1.0
7710,0.0
8828,1.0
12025,4.041017610907707e-21
2426,0.0
7065,3.1380573091155384e-06
9522,0.0
3945,1.0
7599,1.0
7358,1.0
4148,0.00012079940643161535
3783,1.0
9594,1.0
4940,1.0
305,0.2442248910665512
10523,1.0
5678,0.0
4963,1.0
2849,3.283347282945215e-08
4949,0.0
9420,1.0
9580,0.0
5812,1.0
11895,1.0
11841,1.0
12277,0.9986452460289001
7744,0.0
5091,1.0
4864,1.0
10942,0.0
5010,0.9588660597801208
5079,0.0
11270,0.0
12417,0.0
9455,4.1637239446210006e-13
11440,0.0
7800,1.0
11697,3.5684519389178604e-05
7802,0.0
10535,1.0
3490,1.0
7868,0.0
3336,1.0
6939,0.0
9277,1.0
1104,1.0
5438,1.0
5724,1.0
11452,1.0
10532,1.0
11986,1.0
8378,4.311182555155786e-15
6381,1.0
